Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
3/25/2020 0:00,Los Angeles,County,10257557,444,4196,6,33,3507,30514,447,3569
3/26/2020 0:00,Los Angeles,County,10257557,400,4596,4,37,3516,34030,485,4054
3/27/2020 0:00,Los Angeles,County,10257557,407,5003,9,46,4044,38074,554,4608
3/28/2020 0:00,Los Angeles,County,10257557,408,5411,9,55,3214,41288,467,5075
3/29/2020 0:00,Los Angeles,County,10257557,385,5796,16,71,1631,42919,302,5377
3/30/2020 0:00,Los Angeles,County,10257557,650,6446,10,81,4741,47660,689,6066
3/31/2020 0:00,Los Angeles,County,10257557,662,7108,18,99,5094,52754,727,6793
4/1/2020 0:00,Los Angeles,County,10257557,664,7772,20,119,5634,58388,816,7609
4/2/2020 0:00,Los Angeles,County,10257557,648,8420,22,141,5661,64049,792,8401
4/3/2020 0:00,Los Angeles,County,10257557,827,9247,27,168,6124,70173,746,9147
4/4/2020 0:00,Los Angeles,County,10257557,614,9861,21,189,3511,73684,605,9752
4/5/2020 0:00,Los Angeles,County,10257557,615,10476,26,215,2206,75890,506,10258
4/6/2020 0:00,Los Angeles,County,10257557,568,11044,17,232,4078,79968,620,10878
4/7/2020 0:00,Los Angeles,County,10257557,730,11774,26,258,5139,85107,913,11791
4/8/2020 0:00,Los Angeles,County,10257557,651,12425,43,301,5988,91095,853,12644
4/9/2020 0:00,Los Angeles,County,10257557,597,13022,41,342,7602,98697,764,13408
4/10/2020 0:00,Los Angeles,County,10257557,628,13650,30,372,7801,106498,803,14211
4/11/2020 0:00,Los Angeles,County,10257557,520,14170,35,407,4073,110571,536,14747
4/12/2020 0:00,Los Angeles,County,10257557,474,14644,38,445,1890,112461,380,15127
4/13/2020 0:00,Los Angeles,County,10257557,721,15365,47,492,4952,117413,943,16070
4/14/2020 0:00,Los Angeles,County,10257557,721,16086,50,542,6584,123997,930,17000
4/15/2020 0:00,Los Angeles,County,10257557,893,16979,38,580,9563,133560,1124,18124
4/16/2020 0:00,Los Angeles,County,10257557,822,17801,62,642,9235,142795,932,19056
4/17/2020 0:00,Los Angeles,County,10257557,892,18693,44,686,9725,152520,947,20003
4/18/2020 0:00,Los Angeles,County,10257557,640,19333,43,729,6865,159385,764,20767
4/19/2020 0:00,Los Angeles,County,10257557,529,19862,41,770,4286,163671,519,21286
4/20/2020 0:00,Los Angeles,County,10257557,1007,20869,48,818,9100,172771,1204,22490
4/21/2020 0:00,Los Angeles,County,10257557,911,21780,44,862,11569,184340,1110,23600
4/22/2020 0:00,Los Angeles,County,10257557,863,22643,52,914,9325,193665,1024,24624
4/23/2020 0:00,Los Angeles,County,10257557,1026,23669,51,965,8992,202657,1147,25771
4/24/2020 0:00,Los Angeles,County,10257557,1062,24731,44,1009,12619,215276,1309,27080
4/25/2020 0:00,Los Angeles,County,10257557,930,25661,43,1052,11314,226590,1119,28199
4/26/2020 0:00,Los Angeles,County,10257557,633,26294,45,1097,5263,231853,575,28774
4/27/2020 0:00,Los Angeles,County,10257557,1155,27449,43,1140,16622,248475,1399,30173
4/28/2020 0:00,Los Angeles,County,10257557,1020,28469,58,1198,15202,263677,1298,31471
4/29/2020 0:00,Los Angeles,County,10257557,1063,29532,46,1244,15499,279176,1285,32756
4/30/2020 0:00,Los Angeles,County,10257557,977,30509,52,1296,22003,301179,1230,33986
5/1/2020 0:00,Los Angeles,County,10257557,1009,31518,42,1338,22390,323569,1196,35182
5/2/2020 0:00,Los Angeles,County,10257557,756,32274,50,1388,17009,340578,842,36024
5/3/2020 0:00,Los Angeles,County,10257557,530,32804,44,1432,7734,348312,529,36553
5/4/2020 0:00,Los Angeles,County,10257557,957,33761,48,1480,21567,369879,1029,37582
5/5/2020 0:00,Los Angeles,County,10257557,1283,35044,39,1519,23050,392929,1478,39060
5/6/2020 0:00,Los Angeles,County,10257557,1068,36112,54,1573,27105,420034,1393,40453
5/7/2020 0:00,Los Angeles,County,10257557,1001,37113,51,1624,24936,444970,1279,41732
5/8/2020 0:00,Los Angeles,County,10257557,1121,38234,51,1675,22271,467241,1336,43068
5/9/2020 0:00,Los Angeles,County,10257557,734,38968,56,1731,15179,482420,973,44041
5/10/2020 0:00,Los Angeles,County,10257557,621,39589,35,1766,6266,488686,495,44536
5/11/2020 0:00,Los Angeles,County,10257557,1259,40848,33,1799,21675,510361,1436,45972
5/12/2020 0:00,Los Angeles,County,10257557,1183,42031,50,1849,25670,536031,1563,47535
5/13/2020 0:00,Los Angeles,County,10257557,993,43024,46,1895,26083,562114,1428,48963
5/14/2020 0:00,Los Angeles,County,10257557,1312,44336,34,1929,30079,592193,1967,50930
5/15/2020 0:00,Los Angeles,County,10257557,1172,45508,47,1976,30884,623077,1843,52773
5/16/2020 0:00,Los Angeles,County,10257557,788,46296,56,2032,18943,642020,1096,53869
5/17/2020 0:00,Los Angeles,County,10257557,574,46870,45,2077,7668,649688,582,54451
5/18/2020 0:00,Los Angeles,County,10257557,1241,48111,51,2128,27921,677609,1873,56324
5/19/2020 0:00,Los Angeles,County,10257557,1026,49137,50,2178,25994,703603,1706,58030
5/20/2020 0:00,Los Angeles,County,10257557,1204,50341,32,2210,26859,730462,2100,60130
5/21/2020 0:00,Los Angeles,County,10257557,990,51331,31,2241,25346,755808,1669,61799
5/22/2020 0:00,Los Angeles,County,10257557,1040,52371,50,2291,26547,782355,1555,63354
5/23/2020 0:00,Los Angeles,County,10257557,797,53168,37,2328,17837,800192,1096,64450
5/24/2020 0:00,Los Angeles,County,10257557,545,53713,42,2370,6804,806996,523,64973
5/25/2020 0:00,Los Angeles,County,10257557,1016,54729,32,2402,7132,814128,785,65758
5/26/2020 0:00,Los Angeles,County,10257557,1813,56542,43,2445,31357,845485,2699,68457
5/27/2020 0:00,Los Angeles,County,10257557,1466,58008,54,2499,28439,873924,2018,70475
5/28/2020 0:00,Los Angeles,County,10257557,1371,59379,33,2532,26800,900724,1853,72328
5/29/2020 0:00,Los Angeles,County,10257557,1576,60955,37,2569,27487,928211,1951,74279
5/30/2020 0:00,Los Angeles,County,10257557,956,61911,40,2609,17231,945442,1232,75511
5/31/2020 0:00,Los Angeles,County,10257557,535,62446,34,2643,7015,952457,473,75984
6/1/2020 0:00,Los Angeles,County,10257557,1295,63741,44,2687,20132,972589,1376,77360
6/2/2020 0:00,Los Angeles,County,10257557,1474,65215,33,2720,22537,995126,1710,79070
6/3/2020 0:00,Los Angeles,County,10257557,1402,66617,46,2766,25021,1020147,1814,80884
6/4/2020 0:00,Los Angeles,County,10257557,1599,68216,48,2814,26325,1046472,1778,82662
6/5/2020 0:00,Los Angeles,County,10257557,1465,69681,41,2855,30173,1076645,1854,84516
6/6/2020 0:00,Los Angeles,County,10257557,1151,70832,38,2893,21853,1098498,1405,85921
6/7/2020 0:00,Los Angeles,County,10257557,755,71587,38,2931,8039,1106537,577,86498
6/8/2020 0:00,Los Angeles,County,10257557,1711,73298,39,2970,29990,1136527,2125,88623
6/9/2020 0:00,Los Angeles,County,10257557,1460,74758,42,3012,32732,1169259,1886,90509
6/10/2020 0:00,Los Angeles,County,10257557,1657,76415,27,3039,31086,1200345,2209,92718
6/11/2020 0:00,Los Angeles,County,10257557,1515,77930,27,3066,29578,1229923,2126,94844
6/12/2020 0:00,Los Angeles,County,10257557,1666,79596,33,3099,30646,1260569,1938,96782
6/13/2020 0:00,Los Angeles,County,10257557,1406,81002,32,3131,18255,1278824,1544,98326
6/14/2020 0:00,Los Angeles,County,10257557,1041,82043,30,3161,8589,1287413,754,99080
6/15/2020 0:00,Los Angeles,County,10257557,2319,84362,34,3195,31370,1318783,2493,101573
6/16/2020 0:00,Los Angeles,County,10257557,2187,86549,25,3220,29829,1348612,2483,104056
6/17/2020 0:00,Los Angeles,County,10257557,2321,88870,41,3261,29339,1377951,2729,106785
6/18/2020 0:00,Los Angeles,County,10257557,2308,91178,31,3292,29825,1407776,2798,109583
6/19/2020 0:00,Los Angeles,County,10257557,2270,93448,38,3330,30551,1438327,2638,112221
6/20/2020 0:00,Los Angeles,County,10257557,1989,95437,40,3370,17657,1455984,2069,114290
6/21/2020 0:00,Los Angeles,County,10257557,1574,97011,32,3402,9433,1465417,1096,115386
6/22/2020 0:00,Los Angeles,County,10257557,2892,99903,31,3433,33478,1498895,2974,118360
6/23/2020 0:00,Los Angeles,County,10257557,2899,102802,23,3456,35342,1534237,3223,121583
6/24/2020 0:00,Los Angeles,County,10257557,2944,105746,41,3497,37149,1571386,3454,125037
6/25/2020 0:00,Los Angeles,County,10257557,2760,108506,28,3525,42184,1613570,3793,128830
6/26/2020 0:00,Los Angeles,County,10257557,2768,111274,33,3558,41804,1655374,3690,132520
6/27/2020 0:00,Los Angeles,County,10257557,2163,113437,26,3584,27390,1682764,2731,135251
6/28/2020 0:00,Los Angeles,County,10257557,1742,115179,42,3626,11011,1693775,1158,136409
6/29/2020 0:00,Los Angeles,County,10257557,3204,118383,36,3662,41447,1735222,3756,140165
6/30/2020 0:00,Los Angeles,County,10257557,3036,121419,38,3700,41672,1776894,3897,144062
7/1/2020 0:00,Los Angeles,County,10257557,3583,125002,32,3732,44779,1821673,4211,148273
7/2/2020 0:00,Los Angeles,County,10257557,3198,128200,44,3776,47981,1869654,4169,152442
7/3/2020 0:00,Los Angeles,County,10257557,2018,130218,33,3809,19825,1889479,1934,154376
7/4/2020 0:00,Los Angeles,County,10257557,1513,131731,30,3839,7333,1896812,987,155363
7/5/2020 0:00,Los Angeles,County,10257557,1816,133547,44,3883,11011,1907823,1324,156687
7/6/2020 0:00,Los Angeles,County,10257557,3231,136778,36,3919,37773,1945596,3444,160131
7/7/2020 0:00,Los Angeles,County,10257557,3600,140378,34,3953,48230,1993826,4435,164566
7/8/2020 0:00,Los Angeles,County,10257557,3579,143957,39,3992,49872,2043698,4502,169068
7/9/2020 0:00,Los Angeles,County,10257557,3207,147164,36,4028,49148,2092846,4476,173544
7/10/2020 0:00,Los Angeles,County,10257557,3260,150424,43,4071,47893,2140739,4143,177687
7/11/2020 0:00,Los Angeles,County,10257557,2423,152847,34,4105,32550,2173289,3174,180861
7/12/2020 0:00,Los Angeles,County,10257557,1718,154565,30,4135,12492,2185781,1398,182259
7/13/2020 0:00,Los Angeles,County,10257557,3425,157990,58,4193,52565,2238346,4585,186844
7/14/2020 0:00,Los Angeles,County,10257557,3234,161224,50,4243,54178,2292524,4420,191264
7/15/2020 0:00,Los Angeles,County,10257557,3139,164363,40,4283,56328,2348852,4171,195435
7/16/2020 0:00,Los Angeles,County,10257557,3468,167831,48,4331,58941,2407793,4275,199710
7/17/2020 0:00,Los Angeles,County,10257557,3224,171055,38,4369,55090,2462883,4255,203965
7/18/2020 0:00,Los Angeles,County,10257557,2373,173428,32,4401,34427,2497310,3016,206981
7/19/2020 0:00,Los Angeles,County,10257557,1446,174874,39,4440,19097,2516407,1214,208195
7/20/2020 0:00,Los Angeles,County,10257557,3446,178320,42,4482,65459,2581866,4688,212883
7/21/2020 0:00,Los Angeles,County,10257557,2963,181283,46,4528,64969,2646835,4445,217328
7/22/2020 0:00,Los Angeles,County,10257557,2988,184271,52,4580,57399,2704234,4087,221415
7/23/2020 0:00,Los Angeles,County,10257557,2650,186921,41,4621,51545,2755779,3746,225161
7/24/2020 0:00,Los Angeles,County,10257557,2551,189472,41,4662,41248,2797027,3838,228999
7/25/2020 0:00,Los Angeles,County,10257557,2025,191497,49,4711,30369,2827396,3036,232035
7/26/2020 0:00,Los Angeles,County,10257557,1135,192632,48,4759,13772,2841168,1029,233064
7/27/2020 0:00,Los Angeles,County,10257557,2567,195199,45,4804,62887,2904055,3898,236962
7/28/2020 0:00,Los Angeles,County,10257557,2426,197625,36,4840,59450,2963505,3643,240605
7/29/2020 0:00,Los Angeles,County,10257557,2233,199858,42,4882,54497,3018002,3487,244092
7/30/2020 0:00,Los Angeles,County,10257557,2025,201883,43,4925,51649,3069651,3337,247429
7/31/2020 0:00,Los Angeles,County,10257557,2029,203912,41,4966,53041,3122692,3360,250789
8/1/2020 0:00,Los Angeles,County,10257557,1599,205511,46,5012,32239,3154931,2431,253220
8/2/2020 0:00,Los Angeles,County,10257557,892,206403,41,5053,13272,3168203,927,254147
8/3/2020 0:00,Los Angeles,County,10257557,2093,208496,42,5095,48527,3216730,3359,257506
8/4/2020 0:00,Los Angeles,County,10257557,2037,210533,53,5148,56678,3273408,3279,260785
8/5/2020 0:00,Los Angeles,County,10257557,1941,212474,35,5183,49761,3323169,2893,263678
8/6/2020 0:00,Los Angeles,County,10257557,1921,214395,37,5220,48193,3371362,2850,266528
8/7/2020 0:00,Los Angeles,County,10257557,2073,216468,34,5254,45780,3417142,3013,269541
8/8/2020 0:00,Los Angeles,County,10257557,1467,217935,37,5291,26913,3444055,2008,271549
8/9/2020 0:00,Los Angeles,County,10257557,883,218818,40,5331,12320,3456375,858,272407
8/10/2020 0:00,Los Angeles,County,10257557,2061,220879,46,5377,46465,3502840,3087,275494
8/11/2020 0:00,Los Angeles,County,10257557,1578,222457,46,5423,45580,3548420,2503,277997
8/12/2020 0:00,Los Angeles,County,10257557,1500,223957,35,5458,46429,3594849,2602,280599
8/13/2020 0:00,Los Angeles,County,10257557,1398,225355,31,5489,40241,3635090,2293,282892
8/14/2020 0:00,Los Angeles,County,10257557,1380,226735,34,5523,36795,3671885,2291,285183
8/15/2020 0:00,Los Angeles,County,10257557,1174,227909,37,5560,23871,3695756,1795,286978
8/16/2020 0:00,Los Angeles,County,10257557,751,228660,39,5599,10501,3706257,733,287711
8/17/2020 0:00,Los Angeles,County,10257557,1570,230230,40,5639,40376,3746633,2399,290110
8/18/2020 0:00,Los Angeles,County,10257557,1519,231749,30,5669,40232,3786865,2132,292242
8/19/2020 0:00,Los Angeles,County,10257557,1267,233016,44,5713,41829,3828694,2097,294339
8/20/2020 0:00,Los Angeles,County,10257557,1277,234293,38,5751,36541,3865235,1975,296314
8/21/2020 0:00,Los Angeles,County,10257557,1235,235528,35,5786,38216,3903451,2099,298413
8/22/2020 0:00,Los Angeles,County,10257557,876,236404,42,5828,22500,3925951,1470,299883
8/23/2020 0:00,Los Angeles,County,10257557,661,237065,30,5858,10280,3936231,706,300589
8/24/2020 0:00,Los Angeles,County,10257557,1602,238667,27,5885,39737,3975968,2210,302799
8/25/2020 0:00,Los Angeles,County,10257557,1365,240032,33,5918,39714,4015682,1867,304666
8/26/2020 0:00,Los Angeles,County,10257557,1297,241329,27,5945,43687,4059369,1951,306617
8/27/2020 0:00,Los Angeles,County,10257557,1010,242339,32,5977,35177,4094546,1741,308358
8/28/2020 0:00,Los Angeles,County,10257557,1001,243340,24,6001,35029,4129575,1706,310064
8/29/2020 0:00,Los Angeles,County,10257557,813,244153,34,6035,22061,4151636,1307,311371
8/30/2020 0:00,Los Angeles,County,10257557,629,244782,33,6068,10159,4161795,510,311881
8/31/2020 0:00,Los Angeles,County,10257557,1138,245920,31,6099,39350,4201145,1881,313762
9/1/2020 0:00,Los Angeles,County,10257557,1107,247027,29,6128,39924,4241069,1499,315261
9/2/2020 0:00,Los Angeles,County,10257557,1090,248117,25,6153,42726,4283795,1733,316994
9/3/2020 0:00,Los Angeles,County,10257557,931,249048,25,6178,35622,4319417,1522,318516
9/4/2020 0:00,Los Angeles,County,10257557,863,249911,31,6209,34458,4353875,1518,320034
9/5/2020 0:00,Los Angeles,County,10257557,569,250480,23,6232,12032,4365907,594,320628
9/6/2020 0:00,Los Angeles,County,10257557,535,251015,23,6255,9329,4375236,496,321124
9/7/2020 0:00,Los Angeles,County,10257557,632,251647,28,6283,10130,4385366,477,321601
9/8/2020 0:00,Los Angeles,County,10257557,1048,252695,31,6314,46883,4432249,1765,323366
9/9/2020 0:00,Los Angeles,County,10257557,933,253628,29,6343,42444,4474693,1530,324896
9/10/2020 0:00,Los Angeles,County,10257557,873,254501,25,6368,39787,4514480,1314,326210
9/11/2020 0:00,Los Angeles,County,10257557,978,255479,26,6394,39156,4553636,1384,327594
9/12/2020 0:00,Los Angeles,County,10257557,679,256158,19,6413,21762,4575398,958,328552
9/13/2020 0:00,Los Angeles,County,10257557,559,256717,19,6432,9292,4584690,370,328922
9/14/2020 0:00,Los Angeles,County,10257557,1153,257870,18,6450,41945,4626635,1666,330588
9/15/2020 0:00,Los Angeles,County,10257557,1029,258899,21,6471,42199,4668834,1302,331890
9/16/2020 0:00,Los Angeles,County,10257557,1109,260008,19,6490,45396,4714230,1606,333496
9/17/2020 0:00,Los Angeles,County,10257557,981,260989,19,6509,43020,4757250,1429,334925
9/18/2020 0:00,Los Angeles,County,10257557,943,261932,14,6523,39747,4796997,1408,336333
9/19/2020 0:00,Los Angeles,County,10257557,762,262694,18,6541,21672,4818669,1023,337356
9/20/2020 0:00,Los Angeles,County,10257557,624,263318,15,6556,10299,4828968,552,337908
9/21/2020 0:00,Los Angeles,County,10257557,1228,264546,16,6572,46502,4875470,1665,339573
9/22/2020 0:00,Los Angeles,County,10257557,1086,265632,20,6592,46607,4922077,1353,340926
9/23/2020 0:00,Los Angeles,County,10257557,1066,266698,30,6622,49035,4971112,1514,342440
9/24/2020 0:00,Los Angeles,County,10257557,1019,267717,19,6641,43325,5014437,1549,343989
9/25/2020 0:00,Los Angeles,County,10257557,1042,268759,17,6658,39685,5054122,1529,345518
9/26/2020 0:00,Los Angeles,County,10257557,794,269553,21,6679,21876,5075998,1089,346607
9/27/2020 0:00,Los Angeles,County,10257557,633,270186,21,6700,10691,5086689,548,347155
9/28/2020 0:00,Los Angeles,County,10257557,1180,271366,21,6721,41467,5128156,1521,348676
9/29/2020 0:00,Los Angeles,County,10257557,1107,272473,11,6732,46378,5174534,1481,350157
9/30/2020 0:00,Los Angeles,County,10257557,1215,273688,14,6746,48227,5222761,1543,351700
10/1/2020 0:00,Los Angeles,County,10257557,1222,274910,13,6759,43950,5266711,1646,353346
10/2/2020 0:00,Los Angeles,County,10257557,1048,275958,11,6770,47986,5314697,1554,354900
10/3/2020 0:00,Los Angeles,County,10257557,901,276859,12,6782,25920,5340617,1119,356019
10/4/2020 0:00,Los Angeles,County,10257557,707,277566,18,6800,12057,5352674,506,356525
10/5/2020 0:00,Los Angeles,County,10257557,1388,278954,16,6816,53623,5406297,1870,358395
10/6/2020 0:00,Los Angeles,County,10257557,1097,280051,17,6833,54378,5460675,1428,359823
10/7/2020 0:00,Los Angeles,County,10257557,1238,281289,20,6853,56921,5517596,1741,361564
10/8/2020 0:00,Los Angeles,County,10257557,1184,282473,22,6875,51193,5568789,1599,363163
10/9/2020 0:00,Los Angeles,County,10257557,1204,283677,13,6888,50748,5619537,1720,364883
10/10/2020 0:00,Los Angeles,County,10257557,1135,284812,9,6897,26065,5645602,1386,366269
10/11/2020 0:00,Los Angeles,County,10257557,718,285530,16,6913,12551,5658153,588,366857
10/12/2020 0:00,Los Angeles,County,10257557,1436,286966,15,6928,53933,5712086,1940,368797
10/13/2020 0:00,Los Angeles,County,10257557,1220,288186,20,6948,54501,5766587,1578,370375
10/14/2020 0:00,Los Angeles,County,10257557,1281,289467,17,6965,58766,5825353,1728,372103
10/15/2020 0:00,Los Angeles,County,10257557,1315,290782,14,6979,53105,5878458,1795,373898
10/16/2020 0:00,Los Angeles,County,10257557,1285,292067,21,7000,53176,5931634,1838,375736
10/17/2020 0:00,Los Angeles,County,10257557,1064,293131,12,7012,25380,5957014,1333,377069
10/18/2020 0:00,Los Angeles,County,10257557,754,293885,9,7021,12407,5969421,696,377765
10/19/2020 0:00,Los Angeles,County,10257557,1711,295596,17,7038,59385,6028806,2304,380069
10/20/2020 0:00,Los Angeles,County,10257557,1485,297081,14,7052,58038,6086844,1957,382026
10/21/2020 0:00,Los Angeles,County,10257557,1495,298576,14,7066,60110,6146954,1972,383998
10/22/2020 0:00,Los Angeles,County,10257557,1341,299917,14,7080,54718,6201672,1907,385905
10/23/2020 0:00,Los Angeles,County,10257557,1379,301296,21,7101,53567,6255239,2129,388034
10/24/2020 0:00,Los Angeles,County,10257557,1086,302382,14,7115,27171,6282410,1427,389461
10/25/2020 0:00,Los Angeles,County,10257557,820,303202,17,7132,14095,6296505,631,390092
10/26/2020 0:00,Los Angeles,County,10257557,1564,304766,13,7145,63951,6360456,2186,392278
10/27/2020 0:00,Los Angeles,County,10257557,1427,306193,18,7163,63449,6423905,1905,394183
10/28/2020 0:00,Los Angeles,County,10257557,1388,307581,13,7176,65032,6488937,1770,395953
10/29/2020 0:00,Los Angeles,County,10257557,1455,309036,18,7194,60925,6549862,2072,398025
10/30/2020 0:00,Los Angeles,County,10257557,1628,310664,9,7203,54484,6604346,2223,400248
10/31/2020 0:00,Los Angeles,County,10257557,1436,312100,15,7218,28159,6632505,1681,401929
11/1/2020 0:00,Los Angeles,County,10257557,1379,313479,18,7236,14275,6646780,850,402779
11/2/2020 0:00,Los Angeles,County,10257557,2571,316050,13,7249,68346,6715126,3012,405791
11/3/2020 0:00,Los Angeles,County,10257557,2348,318398,13,7262,64077,6779203,2655,408446
11/4/2020 0:00,Los Angeles,County,10257557,2457,320855,12,7274,69046,6848249,3042,411488
11/5/2020 0:00,Los Angeles,County,10257557,2312,323167,10,7284,64749,6912998,3074,414562
11/6/2020 0:00,Los Angeles,County,10257557,2355,325522,18,7302,64821,6977819,3136,417698
11/7/2020 0:00,Los Angeles,County,10257557,1970,327492,13,7315,34543,7012362,2271,419969
11/8/2020 0:00,Los Angeles,County,10257557,1513,329005,15,7330,16041,7028403,1019,420988
11/9/2020 0:00,Los Angeles,County,10257557,3128,332133,17,7347,74507,7102910,3639,424627
11/10/2020 0:00,Los Angeles,County,10257557,3096,335229,17,7364,72907,7175817,3496,428123
11/11/2020 0:00,Los Angeles,County,10257557,3253,338482,13,7377,71490,7247307,3712,431835
11/12/2020 0:00,Los Angeles,County,10257557,3371,341853,20,7397,75796,7323103,4164,435999
11/13/2020 0:00,Los Angeles,County,10257557,3746,345599,22,7419,75982,7399085,4675,440674
11/14/2020 0:00,Los Angeles,County,10257557,3130,348729,17,7436,45594,7444679,3646,444320
11/15/2020 0:00,Los Angeles,County,10257557,2710,351439,23,7459,23153,7467832,2042,446362
11/16/2020 0:00,Los Angeles,County,10257557,5049,356488,26,7485,87612,7555444,5741,452103
11/17/2020 0:00,Los Angeles,County,10257557,4759,361247,35,7520,92162,7647606,5686,457789
11/18/2020 0:00,Los Angeles,County,10257557,4955,366202,22,7542,94439,7742045,5824,463613
11/19/2020 0:00,Los Angeles,County,10257557,4882,371084,36,7578,90323,7832368,5837,469450
11/20/2020 0:00,Los Angeles,County,10257557,5029,376113,24,7602,92086,7924454,6239,475689
11/21/2020 0:00,Los Angeles,County,10257557,3896,380009,34,7636,59892,7984346,4522,480211
11/22/2020 0:00,Los Angeles,County,10257557,3187,383196,37,7673,33969,8018315,2633,482844
11/23/2020 0:00,Los Angeles,County,10257557,6288,389484,39,7712,110477,8128792,6717,489561
11/24/2020 0:00,Los Angeles,County,10257557,6110,395594,34,7746,111131,8239923,7388,496949
11/25/2020 0:00,Los Angeles,County,10257557,6310,401904,38,7784,92537,8332460,7745,504694
11/26/2020 0:00,Los Angeles,County,10257557,3028,404932,33,7817,9963,8342423,1290,505984
